Project ID,Project Need Statement,Project Posted Date,Project Resource Type,Project Total Price Excluding Optional Support,Project Total Price Including Optional Support,Project Url,Project Grade Level,Project Funding Status,Project Expiration Date,Project Donation Total Amount,Project Completed Date,Project Eligible Almost Home Match (Yes / No),Project Eligible Double Your Impact Match (Yes / No),Project Essay Text
b37f4d0f162aca040d07198eac72a803,"My students need a water garden, an aquarium kit, aquarium gravel, and aquarium plants.",2015-08-19,Other,144.33,169.8,http://donorschoose.org/project/1636087,Grades PreK-2,reallocated,2015-12-13,166.26999999999998,2015-11-20,No,No,"Students learn best by doing. I can lecture them, read to them, show them websites and yet they will remember what we DO much more than anything else.  I want to give my students many ways to use their five senses while observing life.  I want to motivate their curiosity and inspire them to investigate. 

My students come to me with minimal background experiences.  Most of them are limited English speakers from low-socioeconomic backgrounds.  This means I need to do everything I can to motivate and build experiences for my students that strengthen their vocabulary and build background and content knowledge.  Providing them with live organisms to investigate ignites their curiosity and compels them to investigate. They learn so much more when they are in charge of their own learning. They record their observations, use books and websites to find out more, and all the while are building valuable reading, writing, vocabulary, observation, and research skills. 

This project requests a variety of aquarium and terrarium supplies including one Back to the Roots Water Garden, one KollerCraft Aquarius Aquarium Kit with LED Lighting and Internal Power Filter, Glofish Aquarium Gravel, Black with Fluorescent Highlights, and 6 Pcs Assorted Color Aquarium Plastic Plant Decoration w Ceramic Base.

I plan to set up the aquariums in a science lab center.  The center will also include a terrarium with plants, snails, and insects. When students go to the center they will have access to science journals, clipboards, hand lenses, rulers, and books for research. They will visit the center three times each week; each time choosing one of the three different life stations so they will have a chance to observe all three habitats during the week.  While at the center they will get to measure organisms, draw and label what they see, and record any changes they may find in the environment.  They will get to share their observations and questions once a week as we discuss what is happening in the habitats. 

With new aquariums and terrariums my students will have a chance to really experience life science, and they will remember so much more than any book can teach them alone.  My students will engage in science and the higher order thinking skills involved in applying what they have learned.  They will also learn the value of caring for the environment and discovering the difference between wants and needs in life.  All of this will lead them to take their knowledge with them and hopefully apply what they have learned throughout their life."
fb83264ade399c045ee8bdf5d7e79aab,My students need cool books!  I've had success showing kids that reading can be rewarding by supplying them titles geared to their interests.  Please help!,2011-12-08,Books,253.35000000000002,298.06,http://donorschoose.org/project/692500,Grades 9-12,completed,2012-05-06,298.05,2011-12-14,No,Yes,"Most of my students are low income and re-classified English Language learners, which only add to the problem of convincing any teenager that reading is more fun that playing on a cell phone.  The state of California and Title One used to fund my annual book shopping trip, but not any more.  

My kids are great.  Our school is 95% Latino, with a little Pacific Islander mixed in.  Most of them are from working-class families, and many of their parents are not fluent in English, which means reading is often not pushed upon them in the home.  Very few of them have significant libraries at home.

My students, all tenth graders, have a good attitude about wanting to get smarter, wanting to do well in school, and wanting to go to college, but they also want to have fun a little too much.  By showing them that reading is a rewarding pastime, I get them to build their literacy skills on their own time, outside of what we do in class.  I have a reading library from which kids are free to check out books, and I find that when I target their interests, many of them do.  Once I find that a kid is interested in a certain genre, I can usually move them up in reading difficulty within that same genre, without their awareness that they're being pushed.  These kids are well worth your help. 

What I've selected is an assortment of reading titles of interest to teenagers.  I know from past experience what kids like to read.  I've got two of the Twilight books on the list, which are very popular right now.  I've got two Nicholas Sparks books for those who like romance.  I've got two of the Cirque du Freak series, which are very popular, and a good gateway book.  I've got A.C. Doyle's Sherlock Holmes, soon in a theatre near you -- kids always like to read the current movie.  I've got the two Crank poetry books, which have disappeared off my shelf before.  I got a collection of short stories by Ray Bradbury, since we just finished Fahrenheit 451 as a class.  I've got books of true crime, a book about the Lakers, and books about Bigfoot and the Loch Ness Monster.  I really don't care what the kids are reading, as long as they READ.  Hopefully together, we can make it fun for them. 

Advancing their reading skills is critical to my students' chances of being successful in college, and teaching them it can be fun helps foster their growth.  A great majority of my students plan on going to college, but many of them are either not yet aware or not realistic about what the reading demands are going to be.  I try to explain this to them, and that the magic fairy is not going to fly in the window and bless them with reading ability, they have to work on it, like any other skill."
d816ffc4fb3edca46ff06958e987373b,My students need these alphabet tubs and a storage rack to develop their phonemic awareness skills.,2011-11-29,Supplies,233.0,274.12,http://donorschoose.org/project/684683,Grades PreK-2,completed,2012-04-27,274.12,2011-12-01,No,Yes,"The philosophy of Pre-K is to make learning fun and effortless.  These alphabet tubs will help my students learn while playing games and interacting with each other. 

I teach special education Pre-K with two sessions daily.  My morning group has 12 students and my afternoon group has 9.  We are on a general education elementary school campus which is part of a large urban school district in California. My students have disabilities that include autism, developmental delays, speech or language impairment, and attention deficits.  They range in age from 3 to 4 years old.  Although they have disabilities, they come to school excited and ready to learn everyday!   

These alphabet tubs will provide my students a multitude of opportunities to interact and play around with the phonemes that make up words.  This is an essential skill that promotes successful reading as they move through elementary school.  The tubs will allow my students to group, classify and sort objects with similar phonemes in an exciting way! 

Literacy begins way before formal reading instruction in kindergarten and first grade.  Providing opportunities for students to play around with the sounds that make up words, is a great way to develop the phonemic awareness skills all students need before learning to read!  These alphabet tubs will be the key to providing meaningful opportunities to my students!"
28e3604ff0a999cb06f4b052749e4f06,My students need a durable pencil sharpener and pencils to last for the entire year.,2010-08-17,Supplies,290.67,341.96,http://donorschoose.org/project/418362,Grades PreK-2,completed,2011-01-13,341.96,2010-12-04,Yes,No,"3 BROKEN PENCIL SHARPENERS IN ONE YEAR! 
The students and I are ready to have a sharpener that will last the entire year.  We would also like to have pencils that keep their points. 

The students are second graders from a Title One school in Florida.  Daily they love to write and illustrate their journal composition books.  The kids dislike writing with dull or broken pencils, it frustrates them. Last year some of my students were able to use the larger pencils and they loved them.   

Thank you in advance for helping my students become better writers.  A joy for writing is something that I want the students to achieve.  At the beginning of the year, most of the students will draw out their stories.  The middle of the year should have all of the students writing at least one full paragraph.  This is only possible if the students are able to write without distractions.  Sharpened pencils are a must! 

Using sharpened pencils and being able to sharpen with ease decreases distractions in the class.  Being able to use a pencil that is comfortable to hold also reduces distractions. Another benefit of the larger pencils is the longer lasting point, which means a longer amount of writing time."
eaed4dedc1ccbfa9f3d614ee7dea4b54,"My students need paddles, scarves, very soft and light balls, and  foam balls.",2014-02-08,Other,498.7,586.71,http://donorschoose.org/project/1181725,Grades PreK-2,expired,2014-06-07,0.0,NA,No,No,"My students love physical activities even though they all have different disabilities.  They love playing with balls and paddles.  I would like my students to enjoy and learn as much as possible during adapted physical education class.   

In my preschool adapted physical education classes, all my students have disabilities.  Some are diagnoses with autism and some with intellectual disability.  And some students use wheelchair or walker.  They love physical activities very much.  Especially, they love playing with balls.  Schools that I work are located in the middle of very poor neighborhood.  Schools do not have enough money to buy necessary equipments for students with disabilities.  I would like to see all students enjoy playing with balls and improve hand eye coordination in general.    

In my preschool adapted physical education classes, my students love playing with balls.  with different types of ball, students can learn to catch and throw with partner or by themselves.  Many times students are afraid of catching balls because they have history of getting hit by the heavy balls.   Having soft balls and foam ball will improve success rate of catching and throwing.  Also, students will learn to hit an object by using very light weighted soft paddles.  I would like to make the lesson more fun and more meaningful for my students.  With right resources, students will learn to throw, catch, paddle and work together.  My students need paddles, scarves, very soft and light balls, and  foam balls.  

I am very certain that your donations will make a difference in many lives of students.  Since most of my students live in a poor neighborhood, they did not have proper equipments to learn and play different activities.  You are helping them to participate in throwing and catching lessons and to improve their overall hand eye coordination through fun and very meaningful lessons.  Overall, you are letting them know that somebody cares for them."
c219a7eef541411d1a049dcfb485cf3e,"The cost of the books is $925, including shipping and <a target=""new"" href=""http://www.donorschoose.org/html/fulfillment.htm"" onclick=""g_openWindow('http://www.donorschoose.org/html/fulfillment.htm', 300, 800, 'fulfillwindow');return false;"">fulfillment</a>.",2005-09-20,Books,758.5,925.0,http://donorschoose.org/project/26499,Grades 9-12,completed,2006-05-20,872.2800000000001,2005-12-31,No,No,"I teach in a small rural town in South Carolina.  Our students come from an very diverse background and bring many different views, experiences and ideas to my classroom ""table"".  

In my English class, I try to expose my students to both ""modern"" and ""classical"" literature.  This can be a difficult task, since many of my students are reading at 2-3 grade levels below where they should be.

Each year my students struggle with Shakespeare's's Romeo and Juliet and with Homer's Odyssey.  This year I want to change the pace and pull in a different view of these pieces.

Students can get the main idea through exposure to more than one text.  This year I am wanting to use supplemental novels and one act plays to expose my students to classics with out setting them up to fail.  These novels will serve as an secondary text to the Classic piece in our text book.  I will use pieces from the book to point out significant areas of the author's work.  The one act play will serve as the main piece of comparison to the novel.

As we read these in class, I would also like to have my students participating in three separate literature circles with a novel that compliments the classic and then  they will do projects to discuss the relationship.

I know my students will learn more and be successful reading these classics with a twist."
5860c03024282180d166eb14dbbfa8d1,"My students need a nice, comfy rug to sit at for our daily SEL activities!",2015-10-13,Other,523.3599999999999,615.72,http://donorschoose.org/project/1740700,Grades 3-5,completed,2016-02-06,615.72,2015-10-29,No,No,"Our classroom is our ""home away from home""! Many students come into our classroom looking to find (and share) safety, kindness, respect, and love. We have worked hard to build a community of trusting, respectful learners and much of that process takes place at ""Circle Time"". 

Our school is very special in it's own way, as each individual school is. We are a global-citizen focused, dual-language learning, social & emotional-wellness promoting, fun-loving, community-helping ""family of scholars""! We take pride in who we are and how we live, and we model that through the continued practice of Social Emotional Learning. 

Each day, we gather as a ""classroom family"" to sit together at Circle Time. This is (currently) a cold, bare, tiled floor, with only a small, outdoor rug partially covering our seating area. The students have been troopers about sharing the tiny carpet space available, and taking turns (or sitting on jackets) so that no one is stuck on the cold tile, all of the time. With this big new carpet, there would be room for EVERYONE to have a comfy carpet seat, an invaluable space during our frosty Alaskan winters! 

Receiving funding for this Circle Time carpet would immediately impact our students' lives for the better by providing a physically comfortable space for them to share and learn. We spend lots of time together in this area and SO much positive learning could take place if the space was more comfortable and inviting!"
dc6e8b38fecbe4718269e3c3d42e62bf,My students need rock and mineral kits to identify as part of the South Carolina Third Grade Standards.,2013-09-09,Supplies,311.58,366.56,http://donorschoose.org/project/1067098,Grades 3-5,completed,2014-01-06,366.56,2013-09-12,No,No,"How can you tell how rocks are formed if you do not have an example to look at? How can we determine how minerals are different from one another? Having rock and mineral kits our students will be able to determine differences based on their properties. 

My students range in grades one through four. They come to science every day for thirty minutes. We have a very diverse, multicultural group of children since we are a Chinese Immersion school. We are a charter school in South Carolina. We currently have both English and Chinese teachers at our school. The students are taught both in English and Mandarin. In science class they have two teachers, an English teacher and a Mandarin teacher, to help immerse the two languages in science. 

We are requesting rocks and mineral kits to help our students to be able to visualize what minerals and rocks look like. As part of their standards they must be able to distinguish how rocks are made and what those rocks look like. With the kits, I will have students examine and record about each item based on properties: luster, hardness, color, etc. 

These rock and mineral kits will be able to used by many students as the year progresses. I hope that by allowing the students to see these items in real life if they are outside exploring, they too will be able to identify rocks and minerals."
6d8605f1eeff6b7650d4e566dfc294a4,My students need activities to help develop their speaking and listening skills such as the sing-a-long CDs as well as a listening and following directions activities set.,2009-09-28,Other,386.76,471.66,http://donorschoose.org/project/320109,Grades PreK-2,expired,2010-02-27,5.0,NA,No,Yes,"Presently I am a First-grade teacher in a very high poverty stricken area where approximately 98% of my students receive free breakfast and lunch.  English is the second language for most of my students. 

It is important for my students to develop listening and language skills. Music is a great way to bridge the language gap.  My students love to sing and will sing along to the few songs that I have on a CD.  As they sing along, they are developing their English language skills.  Many of the parents do not speak English at home and having many opportunities at school to develop their language skills is a must! 

My students are in need of a Listening and Following Directions Set, a vocabulary builder book set, and a Raffi sing-along CD set. The Listening and Following Directions Activity Set includes CD's and activity sheets to encourage learning about sequencing, numbers, counting, shapes, and descriptive words.  The vocabulary builder books will help the students to associate words with their meanings.   Music is a great way for the students to develop vocabulary and understanding of the English language.  The students can sing-a-long the Raffi CD's during various activity times throughout the day. With English as a second language, the students need many opportunities and activities to develop listening and language skills in English.  
 

Your generous donation will give my students the additional materials to help them develop their English language skills and their listening and following directions skills.  In just two years these students will be required to take the state standardized tests.  Language development is a must! Your contribution will help raise their test scores.  What an encouragement you will be to them and to their future education!"
a3f4b31aec50703d5bd4b4771b66fd4b,My students need a Presentation Easel and Write & Wipe Markers.,2015-07-28,Supplies,480.46,565.25,http://donorschoose.org/project/1611215,Grades 3-5,completed,2015-11-22,563.48,2015-08-12,No,No,"A 21st century school must have Presentation Materials such as a teaching cart with easel in the classroom to be successful. 

The term most often used to describe my students is Unique! My school is an inner city magnet school, one of a kind in my district in the state of Kentucky to house students from K through 12th grade. We are a community school, we provide a community environment to support individuals' learning needs. 

We have low funding at our school to buy state of the art materials and resources. Our students are high performing students, so we do not get the extra funding like low performing schools in our district. We have to provide the extras the best way that we can. 

By having a small group teaching cart with easel in the room, I will be able to teach mini lessons with small groups more effectively. The easel will provide a way to display information for extended periods of time while the Smart Board is in use by other students.

By donating to this project, students will be able to have a continuous visual aid while they are learning a new skill, as well as use it as a reference while they are beginning to master the new skill they are learning.
 

My students need a display teaching cart with easel to help support and enhance their learning. This easel, will not only improve our daily academic learning, but will enable students to take ownership in that learning process. 

This project will empower students to take their learning deeper, through extended critical thinking, peer discussion, and confidence building. I know that having a place to show and analyze learning, will be a great benefit to our classroom.
"
9bd03967d5b0319a76626eaa640ae165,"My students need six tablets, a document camera, and tablet stand to introduce the technique of coding. Technology is the key component to this class endeavor.",2015-08-23,Technology,1670.81,1965.6599999999999,http://donorschoose.org/project/1623147,Grades 3-5,completed,2015-12-22,1948.01,2015-12-17,No,No,"""Learning is Lifelong."" This is something l say to my students often. I try to convey to them, just as we grow and evolve so must our thinking, understanding,  and learning.  So each and every day the children arrive at school eager to learn and l am eager to teach them all I know. 

The students I teach are primarily African American children. Most of whom reside in a highly impoverished, crime ridden,  economically strapped community on the South side of Chicago. The school is located in the same community, but it's a ""Jewel"" in the community.  The students that attend feel safe and secure in the school building. Often, the school serves as a safe haven for the many students that attend. Over 90 % of the students receive free or reduced lunch. Many students are raised in single parent homes. However, the school is a home away from home for many. The teachers, administrators, and support staff work hard to make sure our students flourish  and become productive citizens. 

This year I decided to teach coding to my fourth grade students. I always wanted to do it, but the lack of technology and resources available in the school building interfered with my goals, but despite current budget woes in education funding, I  decided I was going to pursue resources to make it happen. The six tablets will enable me to introduce the concept of coding to my students. They will be able to download coding apps and lessons on the Internet. I will be able to assign practice lessons and get generated feedback immediately.  The tablet stand will allow me to teach whole group or small group coding basics, via a projector.  The document camera will allow  me to  share materials and visuals regarding  coding that is not readily  available  in student textbooks.  These supplies  are crucial to the  coding curriculum,  without them my class cannot move forward. Our children are the future  and I  believe  that  they need to be prepared to  compete in the world of technology. 

As an educator I take my position very seriously. Therefore, I believe it is my responsibility to teach and provide my students with all the tools necessary to flourish and contribute to a world, society,  and culture that is forever changing. Your donations will help my students and me achieve this goal. Our children need access to technology to compete globally and your donations will set the stage for them to do just that. Thank you in advance for believing in education as much as I  do."
9f3e4aaef5f2858d8ec45c9a4e0c2ec6,"My students need basic supplies to make this an amazing year, like the numbers rug to gather round, books for to read, shelves and bins to help keep our items organized.",2016-07-01,Supplies,1606.35,1889.82,http://donorschoose.org/project/2047123,Grades PreK-2,expired,2016-10-29,100.0,NA,No,No,"""I like school"", that's the expression I hope every kindergartener will say when they walk through the doors of my classroom.   This will be my first year back into the classroom and I want to make this an amazing year for my students.  Our district has a mix of incomes.  The school I will be working at has both middle to low socio-economic families.  My school is a small school with usually just two kindergarten full day sessions.  Because our school is a choice school we are now going to have three sessions of kindergarten.  Yes, this is an amazing school with teachers who truly love their jobs.  

This will be my first year back into the classroom and I do not have any classroom supplies.  With your help I can get the supplies I  need to make this an organized, fun, learning experience for all.   Each day we will gather around the area rug as a family of learners using the rug so each student has their own space.  There are numbers on the rug so we will be refering to these numbers througout our gathering times, making this optimal learning moments.  

The leveled reading books are essential so students have books they can read at their own independent and instructional levels.  The shelves and book bins will ensure we stay organized so we are effecient learners.  I am excited to make this a great year for all of my students and families.

"
c38016fec12f216dfd0e63ad27a90f22,My students need to be able to access adaptive math software that uses excellent models to teach core math concepts!,2014-05-07,Technology,729.07,857.73,http://donorschoose.org/project/1224003,Grades 3-5,completed,2014-09-05,729.07,2014-05-13,No,No,"Many diverse needs, educational levels and so little time....With 26 students in my classroom, making sure they are able to receive point of need instruction on the exact skills is very difficult! 

My students are 26 third graders in a suburban elementary school in Idaho. 43% of the schools population receives free and reduced lunches. 1 students has Downs Syndrome and is significantly below grade level, and 3 students are from multicultural homes. We have 4 students receiving math remediation interventions, and 1 student receiving challenge services.  

Each student learns mathematical theory and solves problems at his or her own computer and consequently, at his or her own rate. Gifted children aren't held back, and struggling children aren't left behind. The system of Dreamox will adjust to the students learning path to diagnose his or her knowledge gaps and inform teachers of the need for intervention.  

Dreambox programs are based on international curriculum that is similar to those in countries whose students generally perform at a higher level at math than students in the US. Dreambox online materials cover more than 90 percent of Common Core objectives."
1ca5a1978bf10f9ff237ed9204005714,My students need iPad minis to move our instruction and presentations of our work into the future!,2016-09-08,Technology,615.3399999999999,723.93,http://donorschoose.org/project/2177862,Grades 3-5,expired,2016-12-28,0.0,NA,No,No,"This school year I am charged with teaching and inspiring almost 60 fourth grade students.   I am three weeks into the school year and have found that I have a very lively bunch.  Students in my class have many learning deficits.  Many are functioning 1-2 years below grade level.  Many don't have the prerequisite skills to master the current standards.  Ipads would be a fun and easy way to help me remediate students!  My students work hard and they allow me to challenge them! They often tell me that they are up to the challenge for what they need to do and learn that day!

This school year I am charged with teaching and inspiring almost 60 fourth graders! During open house I met many of my students and parents! I talked with them about academics and their interests and many said that they disliked math and science. They said it wasn't fun and it was boring! I went home that night and thought about what were some things that I could do to help them see that learning is fun. I've always believed that technology plays a very important part in young minds today. This year as a part of instilling a love for learning in general and especially for the sciences and in mathematics, I would like to have two to three iPad minis for students to create electronic portfolios, also for them to show and exhibit individual and group projects. I am three weeks into the school year and have found that I have a very lively bunch. Students in my class have many learning deficits. Many are functioning 1-2 years below grade level. Many don't have the prerequisite skills to master the current standards. iPads would be a fun and easy way to help me remediate students!
iPads in the classroom would allow small groups of students to easily work on many different electronic platforms.  
My goal this year is to have all students creating electronic portfolios! The iPads will be used mainly to upload student work and present student projects!  
Minor uses in the classroom would be a useful remediation tool for students to use at their interest levels.  

"
4e0ac5e668df070598043385995f531a,"My students need 6 kinds of sports equipment such as nets, cones, and poly spots.",2010-04-02,Supplies,448.48999999999995,546.9399999999999,http://donorschoose.org/project/382553,Grades PreK-2,expired,2010-08-29,135.0,NA,No,No,"What would summer camp be like of we didn't have outdoor play equipment?  Our school will be under renovation this summer and we will not have access to our playground or gym. 

I am a teacher at a child care center in Michigan and I will also be the lead teacher for our summer camp.  This summer we are going to move our camp to a new location.  Our elementary school is going to be under renovation so camp will be located at our high school. Children can come to camp as early as 7:00a.m. and stay as late as 6:00p.m. They are preschoolers through 12 years of age.  Normally we have access to our physical education teachers many pieces of equipment.  Because of our schools large renovation project we will no longer be able to use the equipment.  We will have to get our own for summer camp.  I only have a few recess things at this point. 

Having some new and special physical education equipment will really give the students at summer camp something to look forward to each day as they come to camp. We will now have nets to use to play soccer and hockey. Having cones and poly spots will give us a chance to mark the outdoor spaces for playing. 

It would be great to have the funds for some physical education equipment.  The students will have a special summer doing exciting activities while their parents are at work.  Your help will ensure that summer camp students have the supplies they need to have a summer of fun without extra costs."
a49117cac8247ca11500f87761759a66,"My students need 22 copies of The Terracotta Girl, a historical fiction novel set in Ancient China, along with 3 other historical fiction titles.",2011-11-17,Books,459.09,540.11,http://donorschoose.org/project/673211,Grades 6-8,completed,2012-04-15,531.2800000000001,2011-12-05,No,No,"Terracotta warriors, the silk road, jade dragons... these are all pieces of history that are meaningless to my students because they lack prior knowledge.  

I teach 6th grade Humanities to a phenomenal group of students in Baltimore City. Because of the testing emphasis on reading and math, they received very little instruction in history throughout their elementary school years. This year, our curriculum focuses on ancient civilizations. They have almost zero prior knowledge about any of the civilizations we've studied, but they are always eager to learn. I am committed to using a variety of teaching tools and strategies so that all of the ancient content stays fresh and interesting! 

This proposal requests a set of historical fiction novels, set in ancient China, titled ""The Terracotta Girl."" In addition, I have requested 3 other titles: ""Stranger on the Silk Road,"" ""The Jade Dragon,"" and ""The Emperor's Painting."" Each of the novels focuses on a different aspect of ancient Chinese history or culture. We will read ""The Terracotta Girl"" together as a class, and then the other three texts will be available for independent reading.  

Please help make ancient history come alive in the present for my 6th graders! Textbooks are a good tool, but historical fiction novels featuring young protagonists can be even more engaging for middle school students. I know that these novels will make a big difference in our classroom!"
cb348f09ffd40bd6c0223bd44f4d1af1,My students need owl pellets so they can learn about the owl's food chain in a hands on fashion.,2011-01-24,Supplies,325.11,382.47999999999996,http://donorschoose.org/project/513315,Grades 3-5,expired,2011-06-22,0.0,NA,No,No,"If seeing is believing then being able to dissect an  owl pellet takes learning about owls and how they have adapted and survived to a whole new level ! With budget cuts limiting our classroom resources, giving students experiences that are beyond just reading in a textbook become harder to provide. 

My students attend a public school located in a rural area of South Carolina. The children come from a variety of socio-economic backgrounds. Since we are an accredited International Baccalaureate school , I try to incorporate as much inquiry and hands on learning as possible. 

The resources provided by this project will provide owl pellets for all of the 3rd grade classes at our school. Through this hands on investigation, the children will work in pairs to dissect an owl pellet and discover an owl's food chain. Since owl pellets can contain a variety of animal skeletons, the children will naturally be encouraged to perform independent and relevant research to determine the types of skeletons discovered. When children experience success in answering their own questions and performing their own investigations,their self confidence as a learner is strengthened. Instead of seeing the teacher as the only learning expert in the room, they see themselves as capable as well. They will then begin to take more responsibility for themselves in all areas of their lives. 

Children learn best when they use all their senses. They learn by ""doing"". Textbooks do not encourage the same level of questions and understanding that an actual hands on experiment can initiate.  Unfortunately, our economy is effecting the amount of money that can be spent on consumable items that need to be replaced once the experiment is finished. Reading a textbook page is simply a short moment in time usually forgotten shortly after; but, a hands on experience will create a lasting memory."
713167846d5db0eb32cce5ba01192c3c,"My students need 4 mini netbooks to use interactively with math, colored copy paper and ink for making copies to go into their interactive student notebook.",2013-11-02,Technology,890.91,1048.1299999999999,http://donorschoose.org/project/1118429,Grades 6-8,expired,2014-02-28,0.0,NA,No,Yes,"It's a new day! Education in the 21st century has to be active, engaging, and customized! Students must have access to technology which will enable critical thinking, differentiation, and problem solving. Today's children are born with gadgets in their hands and it has an effect on how they learn. 

My students are a vivacious group of kids bursting with energy. They live in the heart of the big city, and as precious as they are, their lives are sometimes filled with heavy situations that are beyond their control.  Their situations don't always allow education to be priority but it is my goal daily to make them see in themselves the greatness that I see. 

They have a love for technology, and I would like to take their strong interest to push them to the next level in mathematics. We live in a fast paced society growing swifter daily by the gains of growth in technology. I want my kids to be exposed to cutting edge technology tools that will inspire them to go to greater heights.  It would be great for my students to interface with the netbooks to enhance, reinforce, and explore mathematics. The colored paper and ink will be used for the interactive notebooks. The book is a portfolio of their work. It teaches them notetaking skills and how to be organize. They can also use it  as a reference tool throughout the year. 

Using technology in the classroom will allow me to differentiate instruction where students are comfortable to moving at their own pace and they will be able to also interact with math using all sorts of apps. This will most definitely be an advantage for my students with learning differences. 
(But if you judge a fish by its ability to climb a tree, it will live its whole life believing that it is stupid. -Albert Einstein)"
739cc44b0c3450cb909e1a26a6c00f84,"My project needs 2 shelf savers drawers, 1 shelf savers cube, 2 Safco cubes with shelves, and 2 Safco cubes with file drawers.",2008-01-14,Supplies,400.0,487.8,http://donorschoose.org/project/145911,Grades 3-5,completed,2008-09-08,500.0,2008-08-23,No,No,"I teach special education to students in Kindergarten through the twelfth grade.  We are a small charter school in a rural community.  Our school just recently became it's own district.  We now operate as a charter school.  Since these changes, our enrollment has stayed steady, with our Hispanic and low socio-economic population on the rise.  With this change we are seeing a changing need in our curriculum.  

We have purchased reading programs to supplement our core curriculum.  One of the problems we are now encountering are organizational and spacial issues.  One of our most successful current programs uses tape players, stop watches, pencils, high lighters, student folders and three ring binders.  We are finding that when it is time for the kids to clean up and put things away, we do not have appropriate storage.  Tape players are being stacked on top of themselves, stop watches stuck anywhere and inventory is hard to keep track of.  Because of this, the life of all of the materials and equipment are shortening.  We will have to replace materials in order to keep the program going.  This will get expensive.   

In order to take care of our equipment and model good organizational skills to our children, we have found an organization solution that included two shelving units, two file drawers and some cubbies to keep pencils, timers, highlighters and other odds and ends in.  With this resource, we can use our time wisely, take care of our supplies and teach our kids about good stewardship.  

With this purchase, our students will have order, the successful program will endure and we can spend less of our valuable time looking for items needed and cleaning up after each other.  Your consideration of our project is amazing."
d7e3154402361b0c3ca85ecf8a9d5a25,"My students need 6 copies each of 3 books, a classroom printer, rulers, math manipulatives, and other basic supplies to maintain a well-rounded school day.",2012-01-24,Technology,508.78,598.56,http://donorschoose.org/project/721834,Grades 3-5,completed,2012-06-22,598.56,2012-01-25,No,Yes,"Due to the decrepit state of our ancient classroom supplies and an extremely limited school budget, my students are braving each day sharing the few resources we have, but dreaming of rulers and math cubes for all! 

Our school is a very special place. There is tremendous racial, religious, and economic diversity. In fact, this has made our students extremely tolerant, patient, and generous. We are also a public school trying hard to budget our money in keeping up with technology tools and trends, while securing procurement of the basic supplies such as paper, manipulatives, and books, that children use everyday.  

We have been fortunate to acquire a mobile technology cart with enough laptop computers for a class to use.  However, the printer in my classroom is no longer functioning.  I would like for my students to be able to publish their exceptional writing and print it out through wireless technology to share with parents and other students.  My class of 27 students is cramped inside a bungalow that has been neglected for the past few years.  It is lacking in resources such as books, art supplies, math manipulatives, and PE equipment.  The generous teachers at my school have donated enough of their ""hand-me-down"" items for the kids to share.  However, the limited budget has restricted what has been able to be replenished when used up or worn out. 

My students are intelligent, kind, and humble.  They do not complain about the tools they are lacking or the state of what they have.  Please help me to provide what these excellent third graders deserve for a well rounded school day, start to finish!"
81776c54e531b37bc80893263b063e8a,My students need manipulatives to help gain a better understanding of the math we learn. These will aid in the natural progression from concrete to abstract thinking.,2012-08-22,Supplies,437.64000000000004,514.87,http://donorschoose.org/project/841868,Grades PreK-2,completed,2013-01-19,514.87,2012-11-17,No,No,"Do you love math? Do you want to inspire young students to share your love of math? Currently, I can often hear my students say they don't "" get"" math, or that math is ""too hard."" This is because they have not been given the opportunity to really explore math. You can be the solution to this problem.

My students are amazing, resilient, excited learners!  Many of my students come from homes without books, food, or even simple parental support. Despite this they enter our classroom everyday ready and excited to absorb everything I teach them. My students love to be at school, are always asking questions and are eager to help anyone in need. 

Our school has created a great sense of community, where all the children experience a safe learning environment. We have been working toward involving our community at our school and, through it's support, have been able to incorporate dance, music, PE, art, and 1:1 literacy tutoring through volunteers. 

The math manipulatives I am requesting are vital to understanding math. Currently my students are asked to zoom through their math books and complete math problems with only paper and pencil. However, I want my students to truly experience a higher quality of math exploration. 

These manipulatives will enable my students to make the natural progression from a concrete representation of a problem to an abstract representation. By building a model of a math problem with manipulatives, students will actually be able to see and touch the movement of numbers, thus having a deeper understanding of how and why math works. 

With California's shift to the Common Core standards, students are going to be asked to explain their thinking in math. By supporting this project, you have the opportunity to change the way not only this year's group of students, but also many future students, think about math and problem situations."
